,ind_name,actual_ind,similarity,score_type,R,PR,TSeR,TSoR,PTSeR,PTSoR,WR,QR,UWR,UQR
1638,expected energy emissions savings per annum energy savings per annum  gwh co emissions avoided per annum  cogkwh,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1389,implementation investment programme substantially line original schedule,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,introduction forward purchase structure tier  markets,project implementation support completed client adopts inclusive procurement recommendations,46.0,UQR,46.0,58.0,54.0,51.0,100.0,60.0,86.0,46.0,86.0,46.0
851,strengthening internal controls risk management development action plan developed ta component,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2841,aggregate portfolio valuation least x invested capital,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,continued sei lending pfi resources including cofinancing following disbursement facility least volume ebrd loan,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3947,least  womenled msmes assisted asb achieving increases turnover one year completion advisory projects,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,successful first close least eur  million,total gross insurance premium energy efficiency investments,50.0,UQR,50.0,59.0,58.0,50.0,100.0,58.0,86.0,50.0,86.0,50.0
2688,sme lending customer base increase least  pfis sme clients receive financing ebrd sme loan baseline  sme clients ye,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2391,sme portfolio usd  mln endq  usd  mln usd  mln,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134,rd staff increase current level  least ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3052,least  trainers noa trained consultant,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,bank support tcfunded expert consultants carry minimum two seminars pmmr contracting transylvanian region private sector contractor industry national association municipalities promotion pmmr,market share client,49.0,UQR,49.0,74.0,77.0,54.0,100.0,60.0,86.0,49.0,86.0,49.0
763,achieving best international standards timely transparent procurement environmental standards public consultation,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,successful raising followon third fund,total gross insurance premium energy efficiency investments,68.0,UQR,68.0,84.0,79.0,62.0,100.0,73.0,86.0,68.0,86.0,68.0
724,skills transfer enterprises number rational energy utilisation plans reups prepared rbro ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3878,msme portfolio increase x ebrd funding kzt  billion kzt  billion,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692,additional  students trained sta,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3830,least another  corporate green bond issuance above eur  million conducted companies ebrd region,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,comparison actual versus targeted allication capital three market tiers,operational performance client waste reduction,46.0,UQR,46.0,65.0,45.0,41.0,100.0,65.0,86.0,46.0,86.0,46.0
2292,total losses technical nontechnical reduction   distribution networks resulting ghg emission savings least  tonnes co per year,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3004,ndc nptg perform fully ppa pdra,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,share total number msme loans disbursed outside yerevan h  increase ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1861,annual farebox ratio total revenue farestotal tram service cost less  per cent,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2784,evidence established capacity pfis successful integration ee capacity pfi,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3431,msme lending customer base increase least  rfls msme clients receive financing ebrd loan ye baseline ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,growth loan portfolio usd  million currently usd  million usd  million,preprivatisation programme completed,48.0,UQR,48.0,58.0,48.0,46.0,100.0,58.0,86.0,48.0,86.0,48.0
3933,financing least  res projects,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2939,water wastewater services set legal entity separate municipal services,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3088,maintain costincome ratio  h  ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3323,promotion gender equality present policy brief ministry labour mining association high level stakeholders remove discriminatory clause labour code article  terms reference state labour authority sphere regulation labour relations section  on agreement authorised state body sphere healthcare determines list jobs prohibited employ female employees maximum weights manual transfer movement female employees,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,provision two workshops per year targeting developing alternative fuel supplier,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,audited ifrs financial reporting annual basis,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,adopt market least one standard medium term finance products storage packing greenhouses etc capex developed gaff consultants comparable product developed internally,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3148,raw material wastage reduction  from approx usd k  usd k ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1718,improve deposit loan ratio current level  q  to least  least  least ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,increasing total grain stored  kt  kt,volume direct ebrd financing result technical cooperation,42.0,UQR,42.0,69.0,55.0,45.0,100.0,62.0,86.0,42.0,86.0,42.0
374,ability raise capital close target fund size eur  million,corporate governance improved commitment corporate governance,45.0,UQR,45.0,57.0,53.0,50.0,100.0,58.0,51.0,45.0,51.0,45.0
2022,least one new terrestrial television broadcaster nationwide coverage introduced,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2308,quantity emissions reduced   co per year,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,annual publication performance targets caepcos district heating companies,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2659,implementation new crossborder trading platform,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1571,increase sme loan portfolio least eur  million,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,launch mvno serbia,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2336,psc solid waste company city signed implemented,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,energy performance certificate displayed public entrances documenting implementation best available techniques this includes among others low emissive glazing heat recovery lowemissive condensing boilers building services automation efficient refrigeration waste management,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2944,initial tariff increase min household tariffs bam m water bam m wastewater,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3535,subloans arrears ratio  days past due less ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2803,balance sheet restructuring existing usd  million eurobond,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,least two companies reach least  gas utilization,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,publish sustainability report line gri application level c,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2805,adoption action plan business processes transformation,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1411,net achievable cogeneration efficiency full cogeneration mode ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3797,expansion sme lending new clients msme lending customer base increase least  based average amount kmf loans msme client base expected increase  clients,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3840,new get technology introduced leading energy efficiency  increase ubc collected volumes romania,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,annual open day suppliers cora distribution centre,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1458,expand activities chamber trades crafts organising least  educational seminarstraining craftsmen sole proprietors every year,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086,decrease costtoincome ratio  ye ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1907,closing  wind farm project finance deals practical implementation revised energy support system acceptance partial exposure merchant risk without ifi involvement,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1958,certification breeam leed   total leasable area office logistics assets respectively,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048,noa grow share agri process service segments  glp ye   glp q ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,ratio mse loans outstanding trained retained credit officers ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,geographical expansion investments  fund expected invested outside eu countries,total gross insurance premium information communication technologies,33.0,UQR,33.0,53.0,37.0,38.0,63.0,63.0,54.0,33.0,54.0,33.0
3796,regional sme lending expansion share regional msme loans kmfs overall msme portfolio outside capital cities almaty astana volume maintained current level  end,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2854,reach  policyholders fund,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,  primary laws relating ee drafted amended  regulations relating residential ee drafted amended,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1521,share experience submitting activity data ot evca contribute establishment baltics vcpe returns index materialises,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,ii develop implement construction environmental management plan vranduk hpp,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3693,sta obtain iso  quality management system standard providers education training services,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1385,least  mobile virtual network operator mvno enter market via cosmote romanias mobile network,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1321,within  month signing management representative appointed specially dedicated unit formed ee projects bank,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2212,compliance lms,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2703, ebrd loan used finance subloans smes located outside greater cairo baseline ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,ability increase fund size attracting private institutional quality investors,average size loans disbursed partner financial institution clients local currency,44.0,UQR,44.0,52.0,55.0,47.0,100.0,55.0,86.0,44.0,86.0,44.0
2275,raise successor fund,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,npls  eligible loans portfolio,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,adoption road safety strategy action plan,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724,carbon intensity kg cokg clinker less  kg cokg clinker current  kg cokg clinker,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282,production large size blooms  mm   ton,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,early indication financial success nav based irr ,project implementation support completed covenants project reporting action plan implementation new updated operating andor production process approved,38.0,UQR,38.0,68.0,58.0,37.0,100.0,62.0,86.0,38.0,86.0,38.0
3685,ongoing improvements total distribution losses estimated  ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,meeting quality supply benchmarks developed usaid adopted psrc,improved cyanide management standards,54.0,UQR,54.0,55.0,57.0,57.0,100.0,64.0,86.0,54.0,86.0,54.0
3532,least one presentation per year senior management update progress wib product sales,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195,successful implementation pilot project,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,introduction advanced reverse circulation rc drilling technology among juniors mongolia,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2693,keep collection rates minimum rate  per cent baseline   per cent,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,adoption technical provisions relevant ppa grid code allowing connection intermittent power,practices relevant stakeholder improved anticorruption action plan,44.0,UQR,44.0,59.0,46.0,52.0,100.0,62.0,86.0,44.0,86.0,44.0
1737,effective operation evidenced  per cent availability new fleet adequate quality comfort users,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2396,setup holding company provision shared services,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2637, new approval new methodology access charges tolled roads fbh,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2351,water consumption decrease  mton product  mton,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2556,stronger enforcement existing new legislation force since  august  transfer information private registrars nbm commercial banks,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2707,least  nbkegypts staff trained ebrd consultant sme related topics,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3283,total agribusiness portfolio growth eur  million ye   least  times to eur  million,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,signed pmmr private contractors include rehabilitation maintenance services minimum  km urban roads,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2522,open third party access rules developed implemented project line international best practice,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,total number sub loans extended ebrd funded credit less ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,reduction co emissions approximately  tonnes co emissions annually,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,serbia higher  increase yields axereal farmers compared  increase national yields average,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,decommissioning coal fired power plant,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1203,implement energy management system plants group level,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3882,number staff trained area msme lending via casbp tc ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1657,achieve first close eur  million,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2827,implement warehouse management system,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2387,growth turnover teb subborrowers higher average growth turnover across corporate sector country,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2924,invest least seven companies,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1588,least  reupsseas prepared,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2171,successful demonstration financial sustainability creditworthiness company timely servicing ebrd debt company,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,successful completion template pmmr tender documents relevant training city staff tc consultant,volume loans disbursed partner financial institution renewable energy investments,45.0,UQR,45.0,62.0,55.0,43.0,100.0,56.0,86.0,45.0,86.0,45.0
1463,expected energy emissions savaings per annum energy savings per annum gwh  co emissions avoided per annum  cogkwh renewable capacity installed mw ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3177,least two activities community engagement organised operating asset asset additional reduction least  primary energy use expected implementation community engagement plan,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,implementation green lease provisions assets poland outside fund,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1365,creation internal audit department  internal auditor,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2664,regulatory criteria clearly set tendering document,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,upfront tariff increase  condition effectiveness loan,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,revised ppa approved government,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,implement credit scoring model,new updated operating andor production process introduced,44.0,UQR,44.0,70.0,54.0,44.0,100.0,60.0,86.0,44.0,86.0,44.0
2508,leases overdue  days remain  leases originated proceeds loan par   sep  ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2464,share lcy msme subloans total msme loan least ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3741, capital commitments come nondfi institutional investors final closing,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2645,ifrs financial statements,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1741,adoption energy efficiency action plan,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2913,set market standards future subdebt transactions,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322,two state owned electricity utility companies kazakhstan adopt advanced metering technology allow remote disconnection reading,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2669, per cent new buses operated private bus company ies,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2878,expand sme portfolio eur  million eur h  level,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,implementation new master plan,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,completion consolidation process,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1887, per cent metering coverage individual customers baseline  per cent ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1635,number subprojects financed ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675, reduction unplanned outages based  baseline  unplanned outages nikola tesla b power plants,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3512,introduction food waste application,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2364,voskhod starts exporting country addition russia,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3187,installation x kva new transformers,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,repeated use emtn programme tap year maturity longer,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884,psmc private management company city signed implemented,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,market share internet broadband serbia increase current level  least ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3590,co emissions reduced avoided tonnesyr  natural gas electricity savings reduce companys annual co emissions tonnesyear,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,pfi report bank loan documentation quarterly basis portfolio quality overdue restructured repossessed assets,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3838,new get technology introduced leading energy efficiency  increase rate recycling poland,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,maintain proportion msme loans maturity longer  year total portfolio   h ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233,overall sme loan portfolio increase least  times amount total ab loan usd  million ye ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2121,improve board working procedures formalised calendar agenda minutes documentation board work cgap phase ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,amount sme loans tenor least  years bibs portfolio increase least eur  million eur  million h ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,extend average maturity lease portfolio  years currently  years ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3604,group shall commence audit consolidated financial statement reputable international auditor preapproved ebrds list,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3529,conduct wib strategic planning workshop,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3747,increase competitiveness  portfolio companies measured ebitda growth,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1543,share loans agribusinesses rural loans least  total credit line  total loan portfolio end,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2626,third party companies receive opportunity access new facility request basis,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,increase loan book usd  million  million,business advisory recommendations agreed gender action plan approved,46.0,UQR,46.0,60.0,55.0,51.0,100.0,60.0,86.0,46.0,86.0,46.0
1908,conducting feasibility study optimum achievable fuel blend and increase use alternative fuels achieve carbon neutrality,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732,plant report expected carbon performance regulator purpose benchmarking carbon emissions allocation cement industry,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905,wind service taking full operations dec wind farms as result knowhow transfer invenergy ge,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3886, number subloans appraised andor extended pfis number households reached least ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,monthly uniform reporting aid management decision making planning key subsidiaries,business advisory recommendations agreed recommendations enhancements management practices approved,42.0,UQR,42.0,52.0,54.0,49.0,100.0,57.0,86.0,42.0,86.0,42.0
3905, eur  million onlent residential sector green investments,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,increase sme market share current  ,expanded access infrastructure,40.0,UQR,40.0,53.0,49.0,47.0,100.0,57.0,86.0,40.0,86.0,40.0
2883,skills transfer spkb number spkb loan officers trained least ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3563,least  hotels acquired accor upgradedrebranded,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2934,implement grievance mechanism serbia romania kazakhstan ukraine,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3054,agribusiness customers benefit targeted business advice asb team progress reported asb,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2695,completion spp,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,benchmarking unit established  dedicated professionals company collect internal data report benchmarking seminars organised minimum three years,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,increase annual market volume ground source heat pumps  compared ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3349,mine workers health actively monitored regular medical checkups identify exposure noise dust lead heavy metals chemical substances reductions share workers fall expected standards esap,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,opening two branches per year,number households improved access wastewater services,43.0,UQR,43.0,54.0,50.0,47.0,100.0,52.0,86.0,43.0,86.0,43.0
208,least  renewable energy project financed nonrecourse project financed basis,improved operational standards,43.0,UQR,43.0,58.0,50.0,47.0,100.0,65.0,86.0,43.0,86.0,43.0
2554,identify strategic investor exit together founding shareholders,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2676,appointment consultants assist company procurement certification,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3145,annual ifrs audit review ebrd acceptable accountancy firm starting including fy ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3151,introduction implementation new internal accounting budget manual line ulker group standards practices,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,build mse portfolio usd  million,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,increase volume msme loans amd  billion ye  to amd  billion ye  amd  billion ye  amd  billion ye ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2987,share regional msme loans outside zagreb ebrd msme subloan portfolio least ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1688,least two oil gas companies reduced apg flaring oil fields egypt least ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2573,introduce risk committee board level,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1331,growing msme loans multiple x ebrd loan usd  million,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,energy savings  kwh per annum per usd investment ie total  gwh per annum electricity heat combined,improved quality electricity services,45.0,UQR,45.0,75.0,52.0,46.0,100.0,65.0,86.0,45.0,86.0,45.0
